ID,RiskScore
1363,33.51225841897805
1364,29.309156366698417
1365,35.120948476523985
1366,47.79607714491651
1367,35.707357994005925
1368,59.79419829285656
1369,50.372161525117214
1370,37.08007864922604
1371,30.513210038147236
1372,33.715914000112974
1373,75.79423688643874
1374,30.982652166799
1375,27.95434728244159
1376,75.05490214870805
1377,33.35557629757336
1378,63.83552654404812
1379,28.187587598509438
1380,33.53418783388666
1381,34.33575650576621
1382,30.335740868347685
1383,31.415693833148026
1384,65.51912868691312
1385,73.90561518527099
1386,69.19144489499028
1387,39.01990919239198
1388,29.111777082845876
1389,37.47481924814582
1390,74.47325048327151
1391,36.083229526079535
1392,70.08592714505713
1393,57.144459023445414
1394,38.41137724512829
1395,59.35313420086305
1396,32.60296975680015
1397,30.364202097621046
1398,56.75934774498316
1399,43.99423662560726
1400,25.9548723352884
1401,50.22174566151304
1402,28.00776383391262
1403,27.255731524198737
1404,45.905305682899254
1405,74.84923499101308
1406,33.875594089596966
1407,35.027163565874886
1408,41.52786347807733
1409,53.39361528605029
1410,31.237326376255496
1411,35.33239091315566
1412,66.25792923910247
1413,45.81465927966483
1414,60.29952148880197
1415,75.56380506274012
1416,68.81727376468984
1417,30.64028946057931
1418,59.84825268136573
1419,74.43600642287876
1420,63.98334385508926
1421,72.90340897515607
1422,72.57081979345583
1423,41.15945881512397
1424,48.06450980405434
1425,32.830259430990836
1426,34.82516501171405
1427,62.72768945514608
1428,62.97746564238697
1429,37.07851504667259
1430,75.49869740862407
1431,29.392215194941002
1432,27.600531231634378
1433,66.1555789111512
1434,60.06436785573093
1435,58.710035913134924
1436,33.47488564016618
1437,28.358426385538436
1438,77.12872054452976
1439,72.42265352233896
1440,70.93023424593176
1441,31.554978808715703
1442,41.11289973353361
1443,27.000865612355128
1444,37.551182102472616
1445,33.07431076276179
1446,31.409533807259137
1447,78.18548787704644
1448,66.60675816520904
1449,46.38587161425194
1450,56.87350657564075
1451,37.722974963866804
1452,33.53586035414162
1453,70.76551932675918
1454,43.638307419228816
1455,66.34527537576864
1456,66.88597799035867
1457,76.01057392457199
1458,41.02949173984672
1459,62.93278191817514
1460,35.02471710208337
1461,61.94838145716453
1462,66.3836166122323
1463,29.84728055395108
1464,48.79949606586514
1465,54.349160217702895
1466,39.09553293713836
1467,30.0894095145093
1468,41.461649023098225
1469,32.52407530867765
1470,42.48495707225526
1471,37.47597637530144
1472,28.621234165274814
1473,69.17184017125807
1474,35.85993171423374
1475,48.490739060744865
1476,57.51946418041145
1477,42.15963724269048
1478,69.13542723235456
1479,49.364719681450524
1480,38.24114341164927
1481,44.945469295743415
1482,27.34529953565371
1483,48.151075165866544
1484,35.47041341218514
1485,51.633902875982514
1486,64.54583522666269
1487,30.328813635998472
1488,30.167038512385346
1489,31.98712849037318
1490,28.538490113806574
1491,38.690444377173506
1492,46.69617892592475
1493,72.9191796246527
1494,53.63661394440625
1495,56.48171977902756
1496,63.87766738544269
1497,28.038918803953365
1498,60.65637295268707
1499,61.564732337554894
1500,69.56341365044338
1501,53.9117311722861
1502,63.760578319061196
1503,39.28687657148714
1504,67.58055114429658
1505,29.34644723982734
1506,72.87330227828392
1507,33.676113971171745
1508,38.47527857958872
1509,39.31594454012135
1510,49.15918427773317
1511,67.9440993125147
1512,65.55808865461627
1513,32.965814756005855
1514,33.49959614430622
1515,63.87728784705953
1516,72.42089282101429
1517,30.702283089602304
1518,76.77187755512283
1519,34.139973966812
1520,39.552986592511516
1521,49.885306085404494
1522,60.0596495869607
1523,35.4235585490502
1524,29.747563517346507
1525,29.329541361355552
1526,43.172541254912986
1527,25.905370754144784
1528,28.0362817776237
1529,28.364895477069282
1530,72.68815299162374
1531,63.62338538851267
1532,64.07726846632401
1533,39.60831990043882
1534,67.31040730068997
1535,50.313753576084856
1536,54.90368697329702
1537,39.23367397453781
1538,29.498015954271466
1539,52.24249724314106
1540,71.39467480566864
1541,50.879161919053885
1542,74.99841939133883
1543,71.07369940569176
1544,54.77679354039232
1545,48.64316225730545
1546,40.558231895299315
1547,72.71068761893022
1548,66.74607499037947
1549,38.906530363773726
1550,27.860499799567307
1551,26.069867743912283
1552,57.780667700488934
1553,61.478436219393785
1554,65.0564042700512
1555,32.816520350558406
1556,30.691228234361105
1557,31.000767270642754
1558,68.15183218909097
1559,61.2049499606737
1560,62.34331908316502
1561,42.69897366618947
1562,71.56124364565589
1563,38.37011435671453
1564,62.395076217178456
1565,27.68027721736111
1566,30.699540636218543
1567,65.11399502221639
1568,38.66013211622585
1569,31.019304510682872
1570,30.83161287296899
1571,33.9571091992447
1572,50.42250445641007
1573,35.068247173455475
1574,70.87228755262781
1575,70.01127748942106
1576,66.2621173681195
1577,31.126067312947995
1578,64.14705659941409
1579,53.649470488473995
1580,72.65846746108286
1581,33.6049854800725
1582,59.38222000392251
1583,55.999854990266584
1584,46.9079164287741
1585,77.91584935029168
1586,32.36960933454135
1587,28.473220442079068
1588,33.85717373251831
1589,40.62695370975123
1590,67.35275002014264
1591,41.151051220973564
1592,26.267889943495206
1593,69.30190933729897
1594,67.55385929324055
1595,50.67096401836129
1596,33.18389085287697
1597,59.04960494757607
1598,57.615867134257684
1599,29.807861502215772
1600,29.95779481215557
1601,74.13679009243397
1602,25.163910417432646
1603,60.86623451716847
1604,45.50219135497325
1605,35.683489148176264
1606,56.41827923373692
1607,68.17674158676671
1608,56.646837242523674
1609,38.7521974463277
1610,62.79044292574379
1611,36.59192385602026
1612,37.86543183853933
1613,29.01574136131292
1614,40.71352058542412
1615,74.92831704903696
1616,34.77169801394167
1617,61.96571109120757
1618,61.01223500216412
1619,35.32275469959511
1620,29.658274421678485
1621,55.223796149154
1622,63.952206841875196
1623,62.70548870123183
1624,69.75081578532124
1625,74.2305065106185
1626,37.33530876513089
1627,43.88106361309529
1628,28.985007890866683
1629,25.709458946592093
1630,39.829198924904034
1631,66.2062671632522
1632,73.47439307107295
1633,34.95471080758026
1634,49.01033978091783
1635,38.366099450602185
1636,35.171669517584604
1637,46.00520589506971
1638,38.909933067140756
1639,33.10253251826199
1640,53.48441205562408
1641,42.46547264362131
1642,48.02331430244037
1643,60.3470249852315
1644,40.23976702261996
1645,60.88019637143892
1646,64.56511511335064
1647,77.7137137325216
1648,26.378987136080397
1649,66.94844799377564
1650,31.085315044237404
1651,38.12851952439695
1652,50.07526326330833
1653,72.32778854487022
1654,33.62705366800462
1655,59.16577228858175
1656,46.91261998849966
1657,65.01653279151792
1658,72.31415195045184
1659,58.08418020802648
1660,57.83103325897917
1661,30.407454909186114
1662,68.2928042866133
1663,32.111357816252834
1664,77.85356277374486
1665,31.09276875386996
1666,56.78955060788816
1667,54.17444631566798
1668,64.8629166241119
1669,31.288504956489007
1670,39.099608669720695
1671,54.43639960868538
1672,72.0743023721707
1673,37.354056413368156
1674,53.11525824741487
1675,72.99875371609258
1676,72.82168513161663
1677,63.56706227713053
1678,54.83326506712581
1679,31.500783768332823
1680,34.05258126691811
1681,69.28588522107023
1682,61.476146108500785
1683,68.33098486413499
1684,68.32901122341849
1685,33.652334194601785
1686,55.81084314872686
1687,30.190765651518177
1688,73.8571773829385
1689,59.102107838073564
1690,53.96850318418406
1691,68.95212652253439
1692,48.82641574668162
1693,42.21797847141674
1694,68.40572077699586
1695,31.79076475776992
1696,50.97868190099573
1697,31.79968715924103
1698,75.05793985290317
1699,62.70373265816899
1700,31.737238876671185
1701,62.33481759135445
1702,25.444239961967924
1703,32.74437525606007
1704,26.134019944334497
1705,37.072360915440214
1706,71.94210723820325
1707,69.10826199049016
1708,28.39282479332242
1709,70.26100054715985
1710,64.72444096774743
1711,72.9810619690822
1712,35.82339347002251
1713,31.481199231158385
1714,60.294352822697704
1715,39.66365357217616
1716,56.229116712629775
1717,33.25439370974641
1718,62.557026067941216
1719,30.180440499683968
1720,53.63745020820534
1721,25.53518331463748
1722,28.912304583410872
1723,38.54113491240628
1724,36.73298424299311
1725,76.07158897889718
1726,72.37035135945507
1727,35.05307485865775
1728,57.53001619277687
1729,74.41829187619149
1730,53.686534572863415
1731,30.055101484111162
1732,34.48856710487745
1733,69.77888432438621
1734,38.09913859088801
1735,39.593833952818315
1736,31.129884968269266
1737,59.32045476778448
1738,27.745774099001466
1739,53.6489949262986
1740,38.130139182303424
1741,40.070768108450906
1742,31.539498177651325
1743,31.875230680550445
1744,83.67593487534359
1745,63.461726691950496
1746,51.592371293416505
1747,65.25548441998355
1748,76.0038043504021
1749,28.830251210122
1750,54.802498601267715
1751,35.78485624970893
1752,35.61672508537181
1753,63.14971645634503
1754,69.15937184629087
1755,69.14526852427583
1756,46.71297567778781
1757,27.31539759038158
1758,30.04727466543646
1759,74.60257717577943
1760,34.148608688188745
1761,30.698549698623083
1762,58.01778900338452
1763,60.9079686305192
1764,51.029607393517225
1765,32.40801769103976
1766,66.75517855011796
1767,29.514921967355903
1768,70.8304481758353
1769,67.83401736872446
1770,67.50295124791721
1771,33.43297262452667
1772,75.74559195195744
1773,34.763389000975856
1774,25.451367988285043
1775,34.332091322767
1776,28.976249437619515
1777,29.866402524248628
1778,32.25555236274366
1779,51.866246581172504
1780,35.9986875222305
1781,34.66117918196041
1782,67.94765846059315
1783,29.653497851026998
1784,68.52979014285071
1785,60.56265547233142
1786,34.3179332247052
1787,57.01185902270753
1788,68.84374373825378
1789,33.14031305153151
1790,39.532942040575065
1791,51.975341687777735
1792,35.174833812436184
1793,33.58414496818174
1794,58.63429804371488
1795,60.76431948627446
1796,69.30726641144626
1797,32.87131205628178
1798,66.82923863905121
1799,30.825617032982976
1800,28.07217295629806
1801,48.244028542896174
1802,57.81874503004383
1803,34.264200382376615
1804,31.84397442958179
1805,65.11346789237888
1806,28.718160166749144
1807,29.751602293595482
1808,47.99962793413475
1809,75.97650061920766
1810,57.730916032078184
1811,27.13839473011305
1812,56.773303313697
1813,59.45550983650429
1814,40.994281471925575
1815,25.99894478313729
1816,60.89486590061533
1817,41.18026732293781
1818,29.57244284636043
1819,32.3749218243434
1820,67.4895111257478
1821,63.8670639877278
1822,69.59449716985353
1823,39.27727803114428
1824,29.27074446851178
1825,31.561514168434826
1826,32.02391488151714
1827,28.01357350462696
1828,38.30162332145757
1829,64.12337309069775
1830,29.898747584837494
1831,33.51071308728628
1832,42.0025005559431
1833,37.41827648795359
1834,70.50633113690726
1835,31.87618102255432
1836,36.066019413598845
1837,74.2956176436912
1838,61.878076391992906
1839,54.03759723263276
1840,29.65533546063149
1841,29.153871467655847
1842,39.530142770860465
1843,36.33608457392721
1844,49.78542354112035
1845,61.6742788519205
1846,30.884674064576885
1847,62.38355040958356
1848,64.43387862239592
1849,60.48053723287582
1850,35.39709473893164
1851,69.70763895371813
1852,79.42124548881694
1853,32.94004551618105
1854,60.49001936667589
1855,33.55126788991508
1856,73.13535238705859
1857,34.20773716580824
1858,50.9090194793351
1859,61.86304351428062
1860,31.08110628617368
1861,68.08793444141013
1862,58.34425851891422
1863,43.453356098789996
1864,59.253675603300834
1865,64.50435446727823
1866,68.40517629168693
1867,65.25061283083303
1868,64.14343651533414
1869,30.881301839725907
1870,69.57693150176716
1871,29.821394587852012
1872,49.753705560122846
1873,73.20590854169978
1874,29.904049571382302
1875,33.81951043024391
1876,51.9658613179885
1877,36.8784705979882
1878,38.04085872798029
1879,56.12920037680472
1880,73.79141069277092
1881,50.36638613515817
1882,28.56377723044875
1883,32.39968084213862
1884,59.0605700109366
1885,58.625221729906144
1886,42.006109880135746
1887,29.593629047824308
1888,32.60900481304317
1889,36.57528087723255
1890,63.35316968508782
1891,66.83909709914832
1892,71.39912782841614
1893,31.588595583899476
1894,61.969111695528895
1895,29.879432978549147
1896,71.18336075602879
1897,32.06265425795675
1898,29.07876528077624
1899,28.42033486520134
1900,35.72488317111352
1901,35.04843178377025
1902,45.814605314064096
1903,73.65493709146453
1904,28.072390559296196
1905,36.76083710921651
1906,35.43651033685268
1907,44.797604107816625
1908,42.55972530595585
1909,32.58132291250719
1910,64.60080928867549
1911,60.334291933099095
1912,51.72065721722858
1913,63.6601765481702
1914,29.620642641151264
1915,74.15521642590033
1916,64.68737791944048
1917,44.34601937819837
1918,35.52697281642749
1919,32.00804499796338
1920,61.61876853093172
1921,78.85165733126765
1922,64.2889532190963
1923,28.769101352595854
1924,56.18638575824303
1925,56.98961521208381
1926,66.9343748224669
1927,29.123655464840468
1928,52.082023332854945
1929,36.48692113191146
1930,40.33237313328491
1931,43.14297146859493
1932,36.91807314772029
1933,28.869137939915518
1934,28.74443012920618
1935,32.513657254190484
1936,71.52155467986242
1937,29.46562235903879
1938,58.8789264906369
1939,59.23231575024557
1940,77.83258952253506
1941,76.11289514744578
1942,31.65556842284785
1943,27.503559496061754
1944,30.859002550595335
1945,28.780905705546232
1946,31.347161701372812
1947,43.59675467059998
1948,56.188056599737166
1949,69.40046280433681
1950,27.996157359628086
1951,42.78409092625169
1952,23.29464722936038
1953,39.784560935494454
1954,67.75537229228595
1955,33.68112522153566
1956,50.674587031928965
1957,87.79348209706245
1958,27.607366182384737
1959,34.30641110976134
1960,30.271603999387494
1961,32.14688679350107
1962,65.04061635734465
1963,70.01193321765857
1964,26.041460909680552
1965,67.51453251479333
1966,28.77017680837625
1967,34.79658167781463
1968,33.36705601343526
1969,27.24294873860856
1970,35.83213560869925
1971,43.08447798916231
1972,64.12814919105436
1973,33.18321552916034
1974,56.5515320005491
1975,64.445788820329
1976,31.762686370247962
1977,28.392018922473568
1978,57.337220444575706
1979,67.23351509790808
1980,55.309957273650866
1981,21.384542690053593
1982,64.47283278319784
1983,26.028214569766902
1984,36.818125911145934
1985,31.762837253426653
1986,52.17473990230441
1987,29.176116305611416
1988,30.83503883310621
1989,52.64803556449885
1990,52.91174119749759
1991,51.89378461288133
1992,32.66934806400286
1993,45.84755616361156
1994,54.81731084484986
1995,54.252971324753126
1996,74.05966829128242
1997,66.50222624431487
1998,29.328330203847813
1999,52.195249661262395
2000,61.42767551881672
2001,37.044809413779944
2002,64.44537690837186
2003,65.79450673364661
2004,36.40857906880811
2005,57.28232236007605
2006,77.92478067095854
2007,40.28437146271824
2008,35.96667172681659
2009,57.61694040678182
2010,29.805566763053648
2011,32.59868387930403
2012,36.896893727875764
2013,68.11526616615147
2014,51.34761223133802
2015,61.23235814361521
2016,72.74318058973344
2017,31.902657493703828
2018,67.90675877066391
2019,39.21162737939924
2020,32.8245857058956
2021,73.72373871336148
2022,65.96570748671081
2023,37.806642289751906
2024,67.4631822556821
2025,69.35514036688382
2026,31.600356717028987
2027,28.436480550096576
2028,29.99200183415492
2029,27.432610207248388
2030,50.49406885820477
2031,40.984204956612516
2032,66.59166084454665
2033,51.250975900581174
2034,57.764362239087724
2035,52.44341856947436
2036,32.841912060481036
2037,60.6746175090765
2038,36.71244932891917
2039,68.50988869428349
2040,64.15668868878385
2041,35.931687457941194
2042,69.32247869735673
2043,74.82507299246038
2044,28.2690263780313
2045,33.23554248428397
2046,78.33511320083966
2047,33.60108750264486
2048,38.89695917433349
2049,73.74878569539372
2050,36.445679951395476
2051,41.116789468874614
2052,35.348814368938406
2053,35.109597455595754
2054,73.65761383153625
2055,55.264266022927856
2056,69.119325143361
2057,41.65537399483273
2058,30.467803679225327
2059,56.40356674926606
2060,60.09792050933929
2061,41.60588581020673
2062,74.8509244480641
2063,69.24398702738141
2064,63.398182721937914
2065,70.2916674263138
2066,61.937838036860725
2067,60.38127342643801
2068,29.901491263764072
2069,33.15670897980788
2070,77.4167400556025
2071,54.179689127555186
2072,66.08566095431277
2073,33.11561091322277
2074,67.75742807773652
2075,51.93485097771014
2076,32.52734874726583
2077,33.88060624165409
2078,69.82010566569008
2079,36.11424848199377
2080,70.72121239202473
2081,50.08650147175891
2082,30.196492748022152
2083,37.29114039301635
2084,61.60246732470282
2085,42.50875907668039
2086,73.58114445570159
2087,28.95415579164481
2088,56.21297834239002
2089,65.04773077918264
2090,60.36245780076399
2091,30.557117854314527
2092,55.710401931259895
2093,28.096404097544635
2094,27.79757913337515
2095,25.70509619198205
2096,75.84570508568098
2097,33.36783691094115
2098,31.011594512739975
2099,30.157734675521453
2100,27.42934476534481
2101,54.17257044214117
2102,33.438955377083374
2103,35.87061748878936
2104,72.01896843749526
2105,37.96856596374098
2106,65.00820386619408
2107,34.67630651644832
2108,46.95144076583259
2109,67.10397977362653
2110,34.69564831781106
2111,30.15476653545133
2112,31.77814547564465
2113,70.77208138061935
2114,60.885771065901594
2115,27.91293870716956
2116,55.80178826783872
2117,59.903864603907294
2118,71.09994237178581
2119,36.95910608683844
2120,43.33548081298184
2121,30.89687472888683
2122,28.934192913527696
2123,35.44331902596723
2124,58.15034004303616
2125,32.6478528419774
2126,30.953263362655704
2127,62.08273565503774
2128,36.514709518192205
2129,69.06659990858262
2130,45.57727690024214
2131,49.43156358771144
2132,32.6686199052684
2133,68.76860995126601
2134,27.430554989667655
2135,31.641507297588376
2136,51.63393274331824
2137,58.50561245069338
2138,71.55591725291616
2139,76.91963988269333
2140,31.05195398542665
2141,31.307929661708272
2142,29.68511772534532
2143,45.80635488418608
2144,62.35594274562854
2145,35.409844621126766
2146,70.22915314685936
2147,33.35150305864029
2148,60.735688314262234
2149,64.98089602708436
2150,48.12714744395197
2151,59.97525950931995
2152,44.521729377931194
2153,76.89971490918197
2154,77.48407061885848
2155,53.770845677374666
2156,58.051304265386726
2157,58.15268729283555
2158,73.96886819648029
2159,75.15819399670507
2160,34.6506446721407
2161,33.88062202578173
2162,36.17357921392575
2163,73.58315318375249
2164,47.395866138706246
2165,47.20893208388755
2166,31.311839383679327
2167,35.81879247176536
2168,38.00010815699491
2169,34.52588311770159
2170,28.25356923651303
2171,68.38987892553203
2172,53.201752090116145
2173,33.025288706168084
2174,53.430800875068485
2175,58.90457660283403
2176,73.80939481822097
2177,57.337496594547716
2178,58.70219421201079
2179,26.210963989707892
2180,27.554090122182075
2181,55.605899339963
2182,39.55671004187225
2183,37.501267848383826
2184,67.51886166845709
2185,35.476407209169885
2186,33.62027683538398
2187,60.16732062709521
2188,45.33274592812948
2189,26.763694552621644
2190,68.55824272243213
2191,68.53335200449446
2192,31.429419533950593
2193,66.20521242702168
2194,53.961493808213845
2195,53.842429764485345
2196,60.54416163696841
2197,38.96450469899645
2198,29.230607385387927
2199,65.61527567513696
2200,28.21261708934935
2201,30.681659641391278
2202,68.83533830758364
2203,69.4662179619055
2204,25.637071621647465
2205,39.177983379641994
2206,28.366474598237716
2207,28.205769227776727
2208,76.73057970955335
2209,35.67680287360656
2210,65.69168824346725
2211,67.98525174589074
2212,32.23075877968476
2213,33.925353612313685
2214,36.731436767661705
2215,41.88570476388201
2216,31.535059691272664
2217,63.117174293099524
2218,67.94325231387897
2219,28.161885387319316
2220,72.69325505987266
2221,37.07713553991887
2222,29.279147171666153
2223,27.320544349350797
2224,74.50163094124949
2225,36.6631131987868
2226,28.879573305616944
2227,43.674569517180714
2228,32.82655235973607
2229,25.22862510777368
2230,72.88149917338298
2231,68.02372511618397
2232,66.24239541842309
2233,29.347090105675818
2234,52.90597452365165
2235,52.98532628534313
2236,63.35633463003668
2237,54.647464886930116
2238,42.89152565776283
2239,38.850163686770756
2240,53.3223917337227
2241,62.36829852800503
2242,31.125639974983798
2243,59.43168326084684
2244,74.1022033857702
2245,63.38771545414373
2246,43.445720791266595
2247,52.41203601904168
2248,26.87270086092542
2249,70.51542862530884
2250,27.557838460270844
2251,26.701003959283483
2252,32.50521472456033
2253,30.833893371486184
2254,69.51278913599538
2255,65.36543329775981
2256,34.86546441058475
2257,31.53713647468942
2258,36.789818124489386
2259,43.73778559908939
2260,52.38959201525469
2261,46.79938465563581
2262,63.13106363833856
2263,52.22312286217667
2264,31.363735029691398
2265,64.10178772227272
2266,57.66387241667025
2267,28.32435206152317
2268,28.20489883745489
2269,37.018862774219194
2270,33.78162163083921
2271,65.20177392255174
2272,40.719953090265754
2273,28.50179134696637
2274,32.2006744799604
2275,48.43181415683435
2276,37.45434329147693
2277,34.61210694277125
2278,42.40243790503378
2279,60.62160302383026
2280,60.24896019598505
2281,40.65076966717646
2282,47.499933690272876
2283,34.416107638984855
2284,29.907364245240302
2285,37.10089554569061
2286,51.155556010513436
2287,29.639451123352046
2288,72.45328855517332
2289,67.83818146130062
2290,24.7780294617813
2291,66.62976931377644
2292,37.06208062166317
2293,45.605281380541
2294,64.365125835785
2295,38.962514877332765
2296,30.743495423699557
2297,27.95309694057181
2298,36.34134593391548
2299,34.815024065511835
2300,66.43211647135871
2301,71.19272015964593
2302,74.78155696403354
2303,50.030538861180844
2304,32.842855690472476
2305,56.1079162622823
2306,36.08784799826719
2307,25.956820806962185
2308,29.64217990149392
2309,23.793975064967995
2310,29.120545235401124
2311,61.63084091467984
2312,46.79879094028784
2313,32.61769140634456
2314,53.147247501622424
2315,70.85954563560723
2316,51.72020687130978
2317,31.934250895571637
2318,69.07023835327486
2319,66.79134641317378
2320,49.50337194654105
2321,33.65699614043879
2322,39.68641908595339
2323,68.37354980053637
2324,48.47100005022988
2325,40.07952950673888
2326,29.387601840897744
2327,29.95040871985448
2328,74.76147840247692
2329,69.66107642253334
2330,61.69886981955491
2331,38.9880404820173
2332,37.37793041485615
2333,74.75665755989455
2334,39.712905371028796
2335,28.29909823793075
2336,40.68931277251262
2337,31.657511157850408
2338,27.505048967156952
2339,70.32841358097906
2340,33.47974139990325
2341,43.68904008465671
2342,71.07518483128028
2343,44.88122520179983
2344,56.486094296125955
2345,39.86317398588619
2346,43.300908020754036
2347,28.890853712493183
2348,28.545079953795792
2349,67.60378169388841
2350,35.125658922911626
2351,73.08946285707408
2352,34.471077434919664
2353,28.20129637207684
2354,32.95259212125269
2355,71.2497159743126
2356,58.49566412144244
2357,33.55595739782689
2358,64.92470652129356
2359,29.026406716589435
2360,29.132747555469948
2361,30.35103392359042
2362,70.03448778202109
2363,27.91094565858363
2364,32.7451745140833
2365,24.214215697837403
2366,72.64505238232695
2367,43.10550698642014
2368,74.81427314643662
2369,34.36265423260282
2370,69.59672512250746
2371,38.81140550148632
2372,28.579277454391388
2373,72.95112867008028
2374,74.31383214505607
2375,41.361185341326404
2376,26.83591472599886
2377,33.22007122804614
2378,47.13859867111193
2379,73.0209586134829
2380,75.91940629144484
2381,29.147428728510405
2382,31.268080339217676
2383,48.04609598028194
2384,40.08189321089242
2385,72.51261430321445
2386,75.67406678023669
2387,30.10479177885152
2388,38.04108172015566
2389,36.60523287245972
2390,33.86142430344263
2391,60.82120499832211
2392,71.44981982862849
2393,55.935865070423404
2394,60.855002680715714
2395,59.823455889015506
2396,54.73158823645406
2397,31.22838436514411
2398,32.63381935372091
2399,53.62551701996556
2400,27.892094075560408
2401,33.24164743537101
2402,63.465413806281916
2403,64.89063159691486
2404,60.9195291783431
2405,59.38739449198893
2406,28.984227991403856
2407,68.73705659748084
2408,59.75006682037895
2409,33.57337163867295
2410,68.6395827158316
2411,65.98749894918777
2412,28.875632633115032
2413,29.704292670937903
2414,53.76274484320065
2415,32.904659329814635
2416,51.29424171279788
2417,27.850542192883438
2418,68.78196206800592
2419,57.823416495033435
2420,53.114658316502776
2421,74.08087951973307
2422,36.29653360048408
2423,63.8710556688859
2424,64.99884293982421
2425,64.50911229740387
2426,52.180688565013696
2427,48.74881274735416
2428,52.307534938587494
2429,47.530432195125854
2430,40.32244252053492
2431,93.37205508318584
2432,81.63003276318479
2433,32.38982873034823
2434,31.715817460504226
2435,43.91645168402815
2436,60.990041417199485
2437,24.37103022477838
2438,66.23956318602673
2439,64.15682715753321
2440,26.622549859159747
2441,55.80776749425767
2442,37.43790016789313
2443,37.63346202749954
2444,39.74859658842783
2445,31.772079375368918
2446,70.83879434149944
2447,70.33261969195739
2448,53.86525327603442
2449,69.82874170842308
2450,30.521171197177708
2451,30.316933931793443
2452,72.59488567762045
2453,24.77075069086304
2454,52.980434327152594
2455,28.966528747870782
2456,54.47148497624693
2457,37.67313174737377
2458,62.32560959978589
2459,54.93611488939044
2460,41.64345758821233
2461,74.57723393999674
2462,40.424950646429814
2463,55.687636822871035
2464,38.956925006180256
2465,31.756871602517435
2466,70.05961311683544
2467,28.178711073746683
2468,58.947866413891525
2469,74.68918944681698
2470,76.46214572307724
2471,64.57846902005511
2472,28.01998998384127
2473,30.11775464803675
2474,28.854085271106626
2475,65.69570720303803
2476,30.35422842473706
2477,66.83440040112735
2478,70.56214721599264
2479,31.494532920991745
2480,25.065801011544977
2481,74.74994983452265
2482,29.621640342795942
2483,29.87742648246021
2484,34.233899353950136
2485,30.53173602959923
2486,74.15879478797348
2487,49.882448055983346
2488,74.27497210896719
2489,30.93682955262277
2490,31.50254936448721
2491,44.720517491897034
2492,42.21783509423874
2493,65.94527036233525
2494,60.09332085543645
2495,60.88929601475661
2496,47.921080517638345
2497,75.43477287730234
2498,54.3047214305012
2499,29.691474703866092
2500,53.181976471133005
2501,37.49912550716921
2502,32.68876512137582
2503,43.546945975149725
2504,69.08873917033563
2505,73.5868941781373
2506,69.25371669399827
2507,31.558078344400457
2508,50.65629184440141
2509,61.08977098509252
2510,65.12453536277565
2511,26.314905443743115
2512,52.86135446608398
2513,31.888000222485516
2514,33.937567320158266
2515,28.847111969265043
2516,71.55775280169
2517,57.023493787789114
2518,67.9228533414689
2519,51.293981238493544
2520,39.65210227705241
2521,29.59022152552997
2522,34.005120791453514
2523,29.836469993040396
2524,67.37221665339304
2525,32.92067805713754
2526,28.94777674879633
2527,29.092383114616297
2528,66.63753562724243
2529,38.81072902789212
2530,58.16038356082947
2531,61.32766111062945
2532,34.5420903910797
2533,68.7893377656342
2534,31.249664006804352
2535,35.2665574576066
2536,30.562258467692445
2537,30.455865597907973
2538,31.052769038114448
2539,29.922183487518012
2540,27.948161852809875
2541,39.16715904814325
2542,28.009849829318995
2543,24.505294158454532
2544,29.055805497607096
2545,67.39762039382717
2546,32.160374359494746
2547,72.7760174919876
2548,59.01709914115603
2549,31.973531119585218
2550,53.72384102864699
2551,37.98606584707519
2552,38.852763208520116
2553,25.75551359899461
2554,35.16138686237367
2555,85.17162552459074
2556,55.606461139226575
2557,73.44954251647876
2558,69.75971065626595
2559,59.41053182356187
2560,64.67775674413384
2561,37.44322209945368
2562,43.749994011763484
2563,72.19461954319844
2564,27.70731959679412
2565,53.61604367956662
2566,39.4645465229294
2567,29.939536076969205
2568,31.555449688258392
2569,32.690187975668735
2570,29.557381039707593
2571,50.46575395919414
2572,76.3504547978031
2573,56.78719961701131
2574,64.85662972953922
2575,62.288811196062944
2576,32.86406640257374
2577,71.54832827420825
2578,60.625732431614814
2579,28.138641353839247
2580,31.646424356267744
2581,32.50337652436306
2582,27.4262837567545
2583,60.28590805800685
2584,76.4463705473854
2585,46.80138629520776
2586,63.313410318233274
2587,74.32171553238999
2588,62.34751747493045
2589,56.89794203518141
2590,25.76536508543201
2591,65.19358448487347
2592,33.473261232578096
2593,69.87129122802695
2594,64.06159308909028
2595,73.72246501628321
2596,56.65842428824007
2597,61.22400600388523
2598,44.0069024380509
2599,31.86549942318551
2600,39.11133240213147
2601,31.375291279632762
2602,27.394972746518135
2603,67.58152276797453
2604,33.42906555562584
2605,31.46638196712101
2606,66.23347524692382
2607,72.45433369656581
2608,54.76555607995489
2609,64.43813956114172
2610,40.16592410399933
2611,61.4155610201078
2612,73.53186297561477
2613,35.73945999111049
2614,54.77702788828154
2615,27.258069235816208
2616,31.92510482067955
2617,16.845774828882753
2618,66.8840014184288
2619,56.150197702460176
2620,55.26161089731008
2621,69.20987127529105
2622,73.27643639589701
2623,66.83106518651753
2624,49.75409934254413
2625,33.2060618965788
2626,34.99547326059575
2627,34.350449642196395
2628,70.83675560684875
2629,35.33776242860171
2630,39.39279066888163
2631,28.441008241038162
2632,72.16445277293077
2633,32.31619022696191
2634,49.559529391274395
2635,64.81824400841744
